over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
16,4,1,0,0,1,145,6,8.7,0,21,167.03,44.14,0.555,7.45,32.19047619047619,2.704,112.5,0.16,152.86206896551724,10,DOUBLE,2
16,5,1,0,0,1,147,6,8.73,0,20,167.03,44.14,0.555,7.45,32.19047619047619,2.704,112.5,0.16,152.86206896551724,12,SINGLE,1
16,6,1,0,0,1,148,6,8.71,0,19,114.81,19.81,0.466,7.45,32.19047619047619,2.704,92.3076923076923,0.26,152.86206896551724,12,DOUBLE,2
17,1,1,0,0,1,150,6,8.74,0,18,167.03,44.14,0.555,7.9,21.93103448275862,2.544,211.11111111111111,0.18,152.86206896551724,8,SIX,5
17,2,1,0,0,1,156,6,9.0,0,17,167.03,44.14,0.555,7.9,21.93103448275862,2.544,211.11111111111111,0.18,152.86206896551724,13,DOT,0
17,3,1,0,0,1,157,6,8.97,0,16,167.03,44.14,0.555,7.9,21.93103448275862,2.544,211.11111111111111,0.18,152.86206896551724,11,SINGLE,1
17,4,1,0,0,1,158,6,8.94,0,15,114.81,19.81,0.466,7.9,21.93103448275862,2.544,106.25,0.32,152.86206896551724,10,DOUBLE,2
17,5,1,0,0,1,160,6,8.97,0,14,114.81,19.81,0.466,7.9,21.93103448275862,2.544,106.25,0.32,152.86206896551724,11,SINGLE,1
17,6,1,0,0,1,161,6,8.94,0,13,167.03,44.14,0.555,7.9,21.93103448275862,2.544,211.11111111111111,0.18,152.86206896551724,10,SINGLE,1
17,7,1,0,0,1,162,6,8.92,0,12,114.81,19.81,0.466,7.9,21.93103448275862,2.544,106.25,0.32,152.86206896551724,5,DOT,0
17,8,1,0,0,1,163,6,8.89,0,11,114.81,19.81,0.466,7.9,21.93103448275862,2.544,106.25,0.32,152.86206896551724,5,DOT,0
18,1,1,0,0,1,163,6,8.97,0,12,167.03,44.14,0.555,8.07,28.464285714285715,1.594,140.0,0.3,152.86206896551724,4,WICKET,6
18,2,1,0,0,1,163,7,8.89,0,11,159.56,24.33,0.183,8.07,28.464285714285715,1.594,159.56,0.0,152.86206896551724,2,FOUR,4
18,3,1,0,0,1,167,7,9.03,0,10,159.56,24.33,0.183,8.07,28.464285714285715,1.594,159.56,0.0,152.86206896551724,5,DOT,0
18,4,1,0,0,1,167,7,8.95,0,9,159.56,24.33,0.183,8.07,28.464285714285715,1.594,159.56,0.0,152.86206896551724,4,SINGLE,1
18,5,1,0,0,1,168,7,8.92,0,8,114.81,19.81,0.466,8.07,28.464285714285715,1.594,114.81,0.0,152.86206896551724,5,SINGLE,1
18,6,1,0,0,1,169,7,8.89,0,7,159.56,24.33,0.183,8.07,28.464285714285715,1.594,159.56,0.0,152.86206896551724,6,DOT,0
19,1,1,0,0,1,169,7,8.82,0,6,114.81,19.81,0.466,8.51,17.214285714285715,2.41,20.0,0.2,152.86206896551724,6,DOT,0
19,2,1,0,0,1,169,7,8.74,0,5,114.81,19.81,0.466,8.51,17.214285714285715,2.41,20.0,0.2,152.86206896551724,2,DOT,0
19,3,1,0,0,1,169,7,8.67,0,4,114.81,19.81,0.466,8.51,17.214285714285715,2.41,20.0,0.2,152.86206896551724,2,DOT,0
19,4,1,0,0,1,170,7,8.64,0,3,114.81,19.81,0.466,8.51,17.214285714285715,2.41,20.0,0.2,152.86206896551724,1,WICKET,6
19,5,1,0,0,1,170,8,8.57,0,2,129.13,22.17,0.103,8.51,17.214285714285715,2.41,129.13,0.0,152.86206896551724,0,FOUR,4
19,6,1,0,0,1,174,8,8.7,0,1,129.13,22.17,0.103,8.51,17.214285714285715,2.41,129.13,0.0,152.86206896551724,4,SINGLE,1
19,7,1,0,0,1,175,8,8.68,0,0,159.56,24.33,0.183,8.51,17.214285714285715,2.41,77.77777777777779,0.18,152.86206896551724,5,WICKET,6
0,1,2,1,0,0,0,0,0.0,8.5,120,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,0,DOT,0
0,3,2,1,0,0,0,0,0.0,8.64,118,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,0,SINGLE,1
0,4,2,1,0,0,1,0,1.5,8.67,117,88.89,16.0,0.054,8.15,28.11111111111111,2.53,33.33333333333333,0.12,152.86206896551724,1,DOT,0
0,5,2,1,0,0,1,0,1.2,8.74,116,88.89,16.0,0.054,8.15,28.11111111111111,2.53,33.33333333333333,0.12,152.86206896551724,1,SINGLE,1
0,6,2,1,0,0,2,0,2.0,8.77,115,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,2,SIX,5
1,1,2,1,0,0,8,0,6.86,8.53,114,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,8,SINGLE,1
1,2,2,1,0,0,9,0,6.75,8.55,113,149.1,34.07,1.051,9.2,19.705882352941178,1.34,192.85714285714286,0.28,152.86206896551724,9,SINGLE,1
1,3,2,1,0,0,10,0,6.67,8.57,112,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,9,DOUBLE,2
1,4,2,1,0,0,12,0,7.2,8.54,111,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,11,DOT,0
1,5,2,1,0,0,12,0,6.55,8.62,110,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,10,DOT,0
1,6,2,1,0,0,12,0,6.0,8.7,109,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,4,SINGLE,1
2,1,2,1,0,0,13,0,6.0,8.72,108,88.89,16.0,0.054,8.15,28.11111111111111,2.53,33.33333333333333,0.12,152.86206896551724,4,DOT,0
2,2,2,1,0,0,13,0,5.57,8.8,107,88.89,16.0,0.054,8.15,28.11111111111111,2.53,33.33333333333333,0.12,152.86206896551724,3,DOT,0
2,3,2,1,0,0,13,0,5.2,8.89,106,88.89,16.0,0.054,8.15,28.11111111111111,2.53,33.33333333333333,0.12,152.86206896551724,1,SINGLE,1
2,4,2,1,0,0,14,0,5.25,8.91,105,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,2,FOUR,4
2,5,2,1,0,0,18,0,6.35,8.77,104,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,6,SINGLE,1
2,6,2,1,0,0,19,0,6.33,8.8,103,88.89,16.0,0.054,8.15,28.11111111111111,2.53,33.33333333333333,0.12,152.86206896551724,6,DOT,0
3,1,2,1,0,0,19,0,6.0,8.88,102,149.1,34.07,1.051,9.2,19.705882352941178,1.34,192.85714285714286,0.28,152.86206896551724,6,SINGLE,1
3,2,2,1,0,0,20,0,6.0,8.91,101,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,7,DOT,0
3,3,2,1,0,0,20,0,5.71,9.0,100,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,6,DOT,0
3,4,2,1,0,0,20,0,5.45,9.09,99,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,2,FOUR,4
3,5,2,1,0,0,24,0,6.26,8.94,98,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,5,DOT,0
3,6,2,1,0,0,24,0,6.0,9.03,97,88.89,16.0,0.054,9.2,19.705882352941178,1.34,80.0,0.2,152.86206896551724,5,WICKET,6
4,1,2,1,0,0,24,1,5.76,9.12,96,149.1,34.07,1.051,8.81,18.979591836734695,1.86,90.9090909090909,0.22,152.86206896551724,4,DOT,0
4,2,2,1,0,0,25,1,5.77,9.16,95,141.15,36.7,1.3,8.81,18.979591836734695,1.86,140.9090909090909,0.44,152.86206896551724,4,DOT,0
4,3,2,1,0,0,25,1,5.56,9.26,94,141.15,36.7,1.3,8.81,18.979591836734695,1.86,140.9090909090909,0.44,152.86206896551724,4,DOUBLE,2
4,4,2,1,0,0,27,1,5.79,9.23,93,141.15,36.7,1.3,8.81,18.979591836734695,1.86,140.9090909090909,0.44,152.86206896551724,2,DOT,0
4,5,2,1,0,0,27,1,5.59,9.33,92,141.15,36.7,1.3,8.81,18.979591836734695,1.86,140.9090909090909,0.44,152.86206896551724,2,DOT,0
4,6,2,1,0,0,27,1,5.4,9.43,91,141.15,36.7,1.3,8.81,18.979591836734695,1.86,140.9090909090909,0.44,152.86206896551724,2,DOT,0
4,7,2,1,0,0,28,1,5.42,9.47,90,141.15,36.7,1.3,8.81,18.979591836734695,1.86,140.9090909090909,0.44,152.86206896551724,2,FOUR,4
5,1,2,1,0,0,32,1,6.19,9.2,90,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,6,SIX,5
5,2,2,1,0,0,38,1,7.12,8.9,89,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,10,FOUR,4
5,3,2,1,0,0,42,1,7.64,8.73,88,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,14,DOT,0
5,4,2,1,0,0,42,1,7.41,8.83,87,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,14,FOUR,4
5,5,2,1,0,0,46,1,7.89,8.65,86,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,18,FOUR,4
5,6,2,1,0,0,50,1,8.33,8.47,85,149.1,34.07,1.051,8.15,28.11111111111111,2.53,184.7826086956522,0.92,152.86206896551724,18,SINGLE,1
6,1,2,0,1,0,51,1,8.27,8.5,84,149.1,34.07,1.051,9.1,28.27777777777778,1.018,85.71428571428571,0.14,152.86206896551724,13,DOT,0
6,2,2,0,1,0,51,1,8.05,8.6,83,149.1,34.07,1.051,9.1,28.27777777777778,1.018,85.71428571428571,0.14,152.86206896551724,9,SINGLE,1
6,3,2,0,1,0,52,1,8.0,8.63,82,141.15,36.7,1.3,9.1,28.27777777777778,1.018,141.15,0.0,152.86206896551724,10,SINGLE,1
6,4,2,0,1,0,53,1,7.95,8.67,81,149.1,34.07,1.051,9.1,28.27777777777778,1.018,85.71428571428571,0.14,152.86206896551724,7,DOT,0
6,5,2,0,1,0,54,1,7.9,8.7,80,149.1,34.07,1.051,9.1,28.27777777777778,1.018,85.71428571428571,0.14,152.86206896551724,3,SINGLE,1
6,6,2,0,1,0,55,1,7.86,8.73,79,141.15,36.7,1.3,9.1,28.27777777777778,1.018,141.15,0.0,152.86206896551724,3,DOT,0
6,7,2,0,1,0,55,1,7.67,8.85,78,141.15,36.7,1.3,9.1,28.27777777777778,1.018,141.15,0.0,152.86206896551724,3,SINGLE,1
7,1,2,0,1,0,56,1,7.81,8.77,78,141.15,36.7,1.3,9.43,26.94736842105263,1.024,209.0909090909091,0.22,152.86206896551724,3,SINGLE,1
7,2,2,0,1,0,57,1,7.77,8.81,77,149.1,34.07,1.051,9.43,26.94736842105263,1.024,212.5,0.16,152.86206896551724,3,SIX,5
7,3,2,0,1,0,63,1,8.4,8.45,76,149.1,34.07,1.051,9.43,26.94736842105263,1.024,212.5,0.16,152.86206896551724,9,SINGLE,1
7,4,2,0,1,0,64,1,8.35,8.48,75,141.15,36.7,1.3,9.43,26.94736842105263,1.024,209.0909090909091,0.22,152.86206896551724,9,SINGLE,1
7,5,2,0,1,0,65,1,8.3,8.51,74,149.1,34.07,1.051,9.43,26.94736842105263,1.024,212.5,0.16,152.86206896551724,10,WICKET,6
7,6,2,0,1,0,65,2,8.12,8.63,73,133.38,26.49,0.695,9.43,26.94736842105263,1.024,137.5,0.32,152.86206896551724,9,SINGLE,1
8,1,2,0,1,0,66,2,8.08,8.67,72,133.38,26.49,0.695,8.32,25.5,0.408,133.38,0.0,152.86206896551724,9,DOT,0
8,2,2,0,1,0,66,2,7.92,8.79,71,133.38,26.49,0.695,8.32,25.5,0.408,133.38,0.0,152.86206896551724,3,SINGLE,1
8,3,2,0,1,0,67,2,7.88,8.83,70,141.15,36.7,1.3,8.32,25.5,0.408,157.14285714285714,0.28,152.86206896551724,3,WICKET,6
8,4,2,0,1,0,67,3,7.73,8.96,69,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,2,SINGLE,1
8,5,2,0,1,0,68,3,7.7,9.0,68,133.38,26.49,0.695,8.32,25.5,0.408,133.38,0.0,152.86206896551724,3,SINGLE,1
8,6,2,0,1,0,69,3,7.67,9.04,67,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,3,SINGLE,1
9,1,2,0,1,0,70,3,7.64,9.09,66,146.41,26.69,0.237,9.43,26.94736842105263,1.024,146.41,0.0,152.86206896551724,4,DOT,0
9,2,2,0,1,0,70,3,7.5,9.23,65,146.41,26.69,0.237,9.43,26.94736842105263,1.024,146.41,0.0,152.86206896551724,3,SINGLE,1
9,3,2,0,1,0,71,3,7.47,9.28,64,133.38,26.49,0.695,9.43,26.94736842105263,1.024,137.5,0.32,152.86206896551724,4,DOT,0
9,4,2,0,1,0,71,3,7.34,9.43,63,133.38,26.49,0.695,9.43,26.94736842105263,1.024,137.5,0.32,152.86206896551724,3,DOT,0
9,5,2,0,1,0,71,3,7.22,9.58,62,133.38,26.49,0.695,9.43,26.94736842105263,1.024,137.5,0.32,152.86206896551724,2,DOT,0
9,6,2,0,1,0,71,3,7.1,9.74,61,133.38,26.49,0.695,9.43,26.94736842105263,1.024,137.5,0.32,152.86206896551724,1,DOUBLE,2
10,1,2,0,1,0,73,3,7.18,9.7,60,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,3,SINGLE,1
10,2,2,0,1,0,74,3,7.16,9.76,59,133.38,26.49,0.695,8.32,25.5,0.408,133.38,0.0,152.86206896551724,3,SINGLE,1
10,3,2,0,1,0,75,3,7.14,9.83,58,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,4,DOUBLE,2
10,4,2,0,1,0,77,3,7.22,9.79,57,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,6,DOUBLE,2
10,5,2,0,1,0,79,3,7.29,9.75,56,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,8,DOT,0
10,6,2,0,1,0,79,3,7.18,9.93,55,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,6,DOT,0
11,1,2,0,1,0,79,3,7.07,10.11,54,133.38,26.49,0.695,9.43,26.94736842105263,1.024,137.5,0.32,152.86206896551724,5,WICKET,6
11,2,2,0,1,0,79,4,6.97,10.3,53,123.57,18.48,0.314,9.43,26.94736842105263,1.024,123.57,0.0,152.86206896551724,4,DOT,0
11,3,2,0,1,0,79,4,6.87,10.5,52,123.57,18.48,0.314,9.43,26.94736842105263,1.024,123.57,0.0,152.86206896551724,2,DOT,0
11,4,2,0,1,0,79,4,6.77,10.71,51,123.57,18.48,0.314,9.43,26.94736842105263,1.024,123.57,0.0,152.86206896551724,0,WICKET,6
11,5,2,0,1,0,79,5,6.68,10.92,50,148.69,37.23,0.651,9.43,26.94736842105263,1.024,148.69,0.0,152.86206896551724,0,DOT,0
11,6,2,0,1,0,79,5,6.58,11.14,49,148.69,37.23,0.651,9.43,26.94736842105263,1.024,148.69,0.0,152.86206896551724,0,SINGLE,1
12,1,2,0,1,0,80,5,6.58,11.25,48,148.69,37.23,0.651,8.44,61.5,0.246,148.69,0.0,152.86206896551724,1,DOT,0
12,2,2,0,1,0,80,5,6.49,11.49,47,148.69,37.23,0.651,8.44,61.5,0.246,148.69,0.0,152.86206896551724,1,DOT,0
12,3,2,0,1,0,81,5,6.48,11.61,46,148.69,37.23,0.651,8.44,61.5,0.246,148.69,0.0,152.86206896551724,1,DOT,0
12,4,2,0,1,0,81,5,6.39,11.87,45,148.69,37.23,0.651,8.44,61.5,0.246,148.69,0.0,152.86206896551724,1,SINGLE,1
12,5,2,0,1,0,82,5,6.39,12.0,44,146.41,26.69,0.237,8.44,61.5,0.246,146.41,0.0,152.86206896551724,2,SINGLE,1
12,6,2,0,1,0,83,5,6.38,12.14,43,148.69,37.23,0.651,8.44,61.5,0.246,148.69,0.0,152.86206896551724,2,SINGLE,1
12,7,2,0,1,0,84,5,6.38,12.29,42,146.41,26.69,0.237,8.44,61.5,0.246,146.41,0.0,152.86206896551724,3,SIX,5
13,1,2,0,1,0,90,5,6.84,11.43,42,148.69,37.23,0.651,8.32,25.5,0.408,148.69,0.0,152.86206896551724,9,DOT,0
13,2,2,0,1,0,90,5,6.75,11.71,41,148.69,37.23,0.651,8.32,25.5,0.408,148.69,0.0,152.86206896551724,9,SINGLE,1
13,3,2,0,1,0,91,5,6.74,11.85,40,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,9,SINGLE,1
13,4,2,0,1,0,92,5,6.73,12.0,39,148.69,37.23,0.651,8.32,25.5,0.408,148.69,0.0,152.86206896551724,9,WICKET,6
13,5,2,0,1,0,92,6,6.65,12.32,38,141.73,18.95,0.254,8.32,25.5,0.408,141.73,0.0,152.86206896551724,8,DOT,0
13,6,2,0,1,0,92,6,6.57,12.65,37,141.73,18.95,0.254,8.32,25.5,0.408,141.73,0.0,152.86206896551724,2,SINGLE,1
14,1,2,0,1,0,93,6,6.56,12.83,36,141.73,18.95,0.254,9.43,26.94736842105263,1.024,141.73,0.0,152.86206896551724,3,DOT,0
14,2,2,0,1,0,93,6,6.49,13.2,35,141.73,18.95,0.254,9.43,26.94736842105263,1.024,141.73,0.0,152.86206896551724,2,DOT,0
14,3,2,0,1,0,93,6,6.41,13.59,34,141.73,18.95,0.254,9.43,26.94736842105263,1.024,141.73,0.0,152.86206896551724,1,DOT,0
14,4,2,0,1,0,93,6,6.34,14.0,33,141.73,18.95,0.254,9.43,26.94736842105263,1.024,141.73,0.0,152.86206896551724,1,SINGLE,1
14,5,2,0,1,0,94,6,6.34,14.25,32,146.41,26.69,0.237,9.43,26.94736842105263,1.024,146.41,0.0,152.86206896551724,2,FOUR,4
14,6,2,0,1,0,98,6,6.53,13.94,31,146.41,26.69,0.237,9.43,26.94736842105263,1.024,146.41,0.0,152.86206896551724,5,FOUR,4
15,1,2,0,0,1,102,6,6.73,13.6,30,141.73,18.95,0.254,8.32,25.5,0.408,141.73,0.0,152.86206896551724,9,SINGLE,1
15,2,2,0,0,1,103,6,6.72,13.86,29,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,10,DOT,0
15,3,2,0,0,1,103,6,6.65,14.36,28,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,10,FOUR,4
15,4,2,0,0,1,107,6,6.83,14.0,27,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,13,SINGLE,1
15,5,2,0,0,1,108,6,6.82,14.31,26,141.73,18.95,0.254,8.32,25.5,0.408,141.73,0.0,152.86206896551724,10,SINGLE,1
15,6,2,0,0,1,109,6,6.81,14.64,25,146.41,26.69,0.237,8.32,25.5,0.408,141.66666666666669,0.24,152.86206896551724,7,FOUR,4
16,1,2,0,0,1,113,6,6.99,14.25,24,141.73,18.95,0.254,9.2,19.705882352941178,1.34,128.57142857142858,0.14,152.86206896551724,10,SINGLE,1
16,2,2,0,0,1,114,6,6.98,14.61,23,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,11,SIX,5
16,3,2,0,0,1,120,6,7.27,13.64,22,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,13,DOT,0
16,4,2,0,0,1,120,6,7.2,14.29,21,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,12,SINGLE,1
16,5,2,0,0,1,121,6,7.19,14.7,20,141.73,18.95,0.254,9.2,19.705882352941178,1.34,128.57142857142858,0.14,152.86206896551724,12,SINGLE,1
16,6,2,0,0,1,122,6,7.18,15.16,19,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,9,SINGLE,1
17,1,2,0,0,1,123,6,7.17,15.67,18,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,9,DOT,0
17,2,2,0,0,1,123,6,7.1,16.59,17,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,3,SINGLE,1
17,3,2,0,0,1,124,6,7.09,17.25,16,141.73,18.95,0.254,8.81,18.979591836734695,1.86,141.73,0.0,152.86206896551724,4,DOT,0
17,4,2,0,0,1,124,6,7.02,18.4,15,141.73,18.95,0.254,8.81,18.979591836734695,1.86,141.73,0.0,152.86206896551724,3,WICKET,6
17,5,2,0,0,1,124,7,6.95,19.71,14,105.97,17.75,0.067,8.81,18.979591836734695,1.86,105.97,0.0,152.86206896551724,2,DOT,0
17,6,2,0,0,1,124,7,6.89,21.23,13,105.97,17.75,0.067,8.81,18.979591836734695,1.86,105.97,0.0,152.86206896551724,1,DOT,0
18,1,2,0,0,1,124,7,6.83,23.0,12,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,1,FOUR,4
18,2,2,0,0,1,128,7,6.98,22.91,11,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,4,FOUR,4
18,3,2,0,0,1,132,7,7.14,22.8,10,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,8,DOT,0
18,4,2,0,0,1,132,7,7.07,25.33,9,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,8,DOT,0
18,5,2,0,0,1,132,7,7.01,28.5,8,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,8,DOT,0
18,6,2,0,0,1,133,7,7.0,31.71,7,146.41,26.69,0.237,9.2,19.705882352941178,1.34,154.54545454545453,0.22,152.86206896551724,8,SINGLE,1
18,7,2,0,0,1,134,7,6.99,36.0,6,105.97,17.75,0.067,9.2,19.705882352941178,1.34,105.97,0.0,152.86206896551724,5,DOT,0
19,1,2,0,0,1,134,7,6.99,36.0,6,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,1,DOT,0
19,2,2,0,0,1,134,7,6.93,43.2,5,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,1,FOUR,4
19,3,2,0,0,1,138,7,7.08,48.0,4,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,5,DOT,0
19,4,2,0,0,1,138,7,7.02,64.0,3,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,5,DOT,0
19,5,2,0,0,1,138,7,6.96,96.0,2,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,4,DOT,0
19,6,2,0,0,1,138,7,6.9,192.0,1,146.41,26.69,0.237,8.81,18.979591836734695,1.86,70.0,0.2,152.86206896551724,4,SINGLE,1
0,1,1,1,0,0,0,0,0.0,0,120,139.55,30.88,0.177,8.15,28.11111111111111,2.53,142.85714285714286,0.14,182.42307692307693,0,SINGLE,1
0,2,1,1,0,0,1,0,3.0,0,119,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,1,DOT,0
0,3,1,1,0,0,1,0,2.0,0,118,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,1,DOT,0
0,4,1,1,0,0,1,0,1.5,0,117,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,1,DOT,0
0,5,1,1,0,0,1,0,1.2,0,116,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,1,FOUR,4
0,6,1,1,0,0,5,0,5.0,0,115,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,5,DOT,0
1,1,1,1,0,0,5,0,4.29,0,114,139.55,30.88,0.177,9.2,19.705882352941178,1.34,114.28571428571428,0.14,182.42307692307693,4,DOUBLE,2
1,2,1,1,0,0,7,0,5.25,0,113,139.55,30.88,0.177,9.2,19.705882352941178,1.34,114.28571428571428,0.14,182.42307692307693,6,FOUR,4
1,3,1,1,0,0,11,0,7.33,0,112,139.55,30.88,0.177,9.2,19.705882352941178,1.34,114.28571428571428,0.14,182.42307692307693,10,DOT,0
1,4,1,1,0,0,11,0,6.6,0,111,139.55,30.88,0.177,9.2,19.705882352941178,1.34,114.28571428571428,0.14,182.42307692307693,10,SINGLE,1
1,5,1,1,0,0,12,0,6.55,0,110,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,7,DOT,0
1,6,1,1,0,0,12,0,6.0,0,109,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,7,DOT,0
2,1,1,1,0,0,12,0,5.54,0,108,139.55,30.88,0.177,8.15,28.11111111111111,2.53,142.85714285714286,0.14,182.42307692307693,5,DOUBLE,2
2,2,1,1,0,0,14,0,6.0,0,107,139.55,30.88,0.177,8.15,28.11111111111111,2.53,142.85714285714286,0.14,182.42307692307693,3,DOT,0
2,3,1,1,0,0,14,0,5.6,0,106,139.55,30.88,0.177,8.15,28.11111111111111,2.53,142.85714285714286,0.14,182.42307692307693,3,SINGLE,1
2,4,1,1,0,0,15,0,5.62,0,105,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,3,FOUR,4
2,5,1,1,0,0,19,0,6.71,0,104,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,7,FOUR,4
2,6,1,1,0,0,23,0,7.67,0,103,146.46,24.17,0.495,8.15,28.11111111111111,2.53,150.0,0.36,182.42307692307693,11,SINGLE,1
3,1,1,1,0,0,24,0,7.58,0,102,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,10,SINGLE,1
3,2,1,1,0,0,25,0,7.5,0,101,139.55,30.88,0.177,8.81,18.979591836734695,1.86,139.55,0.0,182.42307692307693,11,SINGLE,1
3,3,1,1,0,0,26,0,7.43,0,100,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,11,DOT,0
3,4,1,1,0,0,26,0,7.09,0,99,146.46,24.17,0.495,8.81,18.979591836734695,1.86,115.38461538461537,0.26,182.42307692307693,7,SINGLE,1
3,5,1,1,0,0,27,0,7.04,0,98,139.55,30.88,0.177,8.81,18.979591836734695,1.86,139.55,0.0,182.42307692307693,4,FOUR,4
3,6,1,1,0,0,31,0,7.75,0,97,139.55,30.88,0.177,8.81,18.979591836734695,1.86,139.55,0.0,182.42307692307693,7,FOUR,4
4,1,1,1,0,0,35,0,8.4,0,96,146.46,24.17,0.495,9.2,19.705882352941178,1.34,160.0,0.2,182.42307692307693,10,SINGLE,1
4,2,1,1,0,0,36,0,8.31,0,95,139.55,30.88,0.177,9.2,19.705882352941178,1.34,114.28571428571428,0.14,182.42307692307693,10,DOT,0
