over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
14,7,2,0,1,0,114,5,7.52,11.2,30,127.36,23.11,0.508,7.36,14.794117647058824,1.006,71.42857142857143,0.14,152.86206896551724,2,DOT,0
15,1,2,0,0,1,114,5,7.52,11.2,30,123.53,10.5,0.034,9.0,18.487179487179485,1.442,123.53,0.0,152.86206896551724,2,FOUR,4
15,2,2,0,0,1,118,5,7.7,10.76,29,123.53,10.5,0.034,9.0,18.487179487179485,1.442,123.53,0.0,152.86206896551724,4,WICKET,6
15,3,2,0,0,1,118,6,7.61,11.14,28,158.59,19.33,0.256,9.0,18.487179487179485,1.442,166.66666666666669,0.18,152.86206896551724,4,SINGLE,1
15,4,2,0,0,1,119,6,7.6,11.33,27,127.36,23.11,0.508,9.0,18.487179487179485,1.442,166.66666666666669,0.12,152.86206896551724,5,DOT,0
15,5,2,0,0,1,119,6,7.52,11.77,26,127.36,23.11,0.508,9.0,18.487179487179485,1.442,166.66666666666669,0.12,152.86206896551724,5,DOT,0
15,6,2,0,0,1,119,6,7.44,12.24,25,127.36,23.11,0.508,9.0,18.487179487179485,1.442,166.66666666666669,0.12,152.86206896551724,5,DOT,0
16,1,2,0,0,1,120,6,7.42,12.5,24,127.36,23.11,0.508,8.32,21.43243243243243,1.586,127.36,0.0,152.86206896551724,1,SINGLE,1
16,2,2,0,0,1,121,6,7.41,12.78,23,158.59,19.33,0.256,8.32,21.43243243243243,1.586,158.59,0.0,152.86206896551724,2,WICKET,6
16,3,2,0,0,1,121,7,7.33,13.36,22,113.16,12.29,0.076,8.32,21.43243243243243,1.586,28.57142857142857,0.14,152.86206896551724,1,DOT,0
16,4,2,0,0,1,121,7,7.26,14.0,21,113.16,12.29,0.076,8.32,21.43243243243243,1.586,28.57142857142857,0.14,152.86206896551724,1,DOT,0
16,5,2,0,0,1,121,7,7.19,14.7,20,113.16,12.29,0.076,8.32,21.43243243243243,1.586,28.57142857142857,0.14,152.86206896551724,1,DOT,0
16,6,2,0,0,1,121,7,7.12,15.47,19,113.16,12.29,0.076,8.32,21.43243243243243,1.586,28.57142857142857,0.14,152.86206896551724,1,DOT,0
17,1,2,0,0,1,121,7,7.05,16.33,18,127.36,23.11,0.508,7.36,14.794117647058824,1.006,71.42857142857143,0.14,152.86206896551724,0,DOT,0
17,2,2,0,0,1,121,7,6.98,17.29,17,127.36,23.11,0.508,7.36,14.794117647058824,1.006,71.42857142857143,0.14,152.86206896551724,0,SINGLE,1
17,3,2,0,0,1,122,7,6.97,18.0,16,113.16,12.29,0.076,7.36,14.794117647058824,1.006,113.16,0.0,152.86206896551724,1,SINGLE,1
17,4,2,0,0,1,123,7,6.96,18.8,15,127.36,23.11,0.508,7.36,14.794117647058824,1.006,71.42857142857143,0.14,152.86206896551724,2,FOUR,4
17,5,2,0,0,1,127,7,7.12,18.43,14,127.36,23.11,0.508,7.36,14.794117647058824,1.006,71.42857142857143,0.14,152.86206896551724,6,DOT,0
17,6,2,0,0,1,127,7,7.06,19.85,13,127.36,23.11,0.508,7.36,14.794117647058824,1.006,71.42857142857143,0.14,152.86206896551724,6,DOT,0
17,7,2,0,0,1,128,7,7.05,21.0,12,127.36,23.11,0.508,7.36,14.794117647058824,1.006,71.42857142857143,0.14,152.86206896551724,6,DOT,0
18,1,2,0,0,1,128,7,7.05,21.0,12,113.16,12.29,0.076,8.32,21.43243243243243,1.586,28.57142857142857,0.14,152.86206896551724,5,SINGLE,1
18,2,2,0,0,1,129,7,7.04,22.36,11,127.36,23.11,0.508,8.32,21.43243243243243,1.586,127.36,0.0,152.86206896551724,5,WICKET,6
18,3,2,0,0,1,129,8,6.97,24.6,10,85.71,6.0,0.007,8.32,21.43243243243243,1.586,85.71,0.0,152.86206896551724,1,DOT,0
18,4,2,0,0,1,130,8,6.96,26.67,9,113.16,12.29,0.076,8.32,21.43243243243243,1.586,28.57142857142857,0.14,152.86206896551724,1,SINGLE,1
18,5,2,0,0,1,131,8,6.96,29.25,8,85.71,6.0,0.007,8.32,21.43243243243243,1.586,85.71,0.0,152.86206896551724,2,FOUR,4
18,6,2,0,0,1,135,8,7.11,30.0,7,85.71,6.0,0.007,8.32,21.43243243243243,1.586,85.71,0.0,152.86206896551724,6,DOT,0
19,1,2,0,0,1,135,8,7.04,35.0,6,113.16,12.29,0.076,7.36,14.794117647058824,1.006,113.16,0.0,152.86206896551724,5,DOT,0
19,2,2,0,0,1,135,8,6.98,42.0,5,113.16,12.29,0.076,7.36,14.794117647058824,1.006,113.16,0.0,152.86206896551724,5,SINGLE,1
19,3,2,0,0,1,136,8,6.97,51.0,4,85.71,6.0,0.007,7.36,14.794117647058824,1.006,85.71,0.0,152.86206896551724,6,DOT,0
19,4,2,0,0,1,136,8,6.92,68.0,3,85.71,6.0,0.007,7.36,14.794117647058824,1.006,85.71,0.0,152.86206896551724,5,SINGLE,1
19,5,2,0,0,1,137,8,6.91,99.0,2,113.16,12.29,0.076,7.36,14.794117647058824,1.006,113.16,0.0,152.86206896551724,2,SIX,5
19,6,2,0,0,1,143,8,7.15,162.0,1,113.16,12.29,0.076,7.36,14.794117647058824,1.006,113.16,0.0,152.86206896551724,8,DOT,0
0,1,1,1,0,0,0,0,0.0,0,120,132.2,28.1,1.084,7.43,30.0,1.8,141.66666666666669,0.48,152.86206896551724,0,FOUR,4
0,2,1,1,0,0,4,0,12.0,0,119,132.2,28.1,1.084,7.43,30.0,1.8,141.66666666666669,0.48,152.86206896551724,4,SINGLE,1
0,3,1,1,0,0,5,0,10.0,0,118,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,5,DOT,0
0,4,1,1,0,0,5,0,7.5,0,117,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,5,DOT,0
0,5,1,1,0,0,5,0,6.0,0,116,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,5,DOT,0
0,6,1,1,0,0,5,0,5.0,0,115,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,5,DOT,0
1,1,1,1,0,0,5,0,4.29,0,114,132.2,28.1,1.084,8.08,23.125,0.37,133.33333333333331,0.12,152.86206896551724,1,DOT,0
1,2,1,1,0,0,5,0,3.75,0,113,132.2,28.1,1.084,8.08,23.125,0.37,133.33333333333331,0.12,152.86206896551724,0,DOT,0
1,3,1,1,0,0,5,0,3.33,0,112,132.2,28.1,1.084,8.08,23.125,0.37,133.33333333333331,0.12,152.86206896551724,0,DOT,0
1,4,1,1,0,0,5,0,3.0,0,111,132.2,28.1,1.084,8.08,23.125,0.37,133.33333333333331,0.12,152.86206896551724,0,DOT,0
1,5,1,1,0,0,5,0,2.73,0,110,132.2,28.1,1.084,8.08,23.125,0.37,133.33333333333331,0.12,152.86206896551724,0,FOUR,4
1,6,1,1,0,0,9,0,4.5,0,109,132.2,28.1,1.084,8.08,23.125,0.37,133.33333333333331,0.12,152.86206896551724,4,FOUR,4
2,1,1,1,0,0,13,0,6.0,0,108,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,8,SIX,5
2,2,1,1,0,0,19,0,8.14,0,107,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,14,DOT,0
2,3,1,1,0,0,19,0,7.6,0,106,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,14,FOUR,4
2,4,1,1,0,0,23,0,8.62,0,105,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,18,DOT,0
2,5,1,1,0,0,27,0,9.53,0,104,128.02,25.42,1.092,7.43,30.0,1.8,107.14285714285714,0.56,152.86206896551724,14,SINGLE,1
2,6,1,1,0,0,28,0,9.33,0,103,132.2,28.1,1.084,7.43,30.0,1.8,141.66666666666669,0.48,152.86206896551724,11,SINGLE,1
3,1,1,1,0,0,29,0,9.16,0,102,132.2,28.1,1.084,8.87,16.28,0.814,100.0,0.28,152.86206896551724,6,SINGLE,1
3,2,1,1,0,0,30,0,9.0,0,101,128.02,25.42,1.092,8.87,16.28,0.814,190.0,0.2,152.86206896551724,7,WICKET,6
3,3,1,1,0,0,30,1,8.57,0,100,149.79,41.59,0.472,8.87,16.28,0.814,149.79,0.0,152.86206896551724,3,FOUR,4
3,4,1,1,0,0,34,1,9.27,0,99,149.79,41.59,0.472,8.87,16.28,0.814,149.79,0.0,152.86206896551724,7,DOT,0
3,5,1,1,0,0,34,1,8.87,0,98,149.79,41.59,0.472,8.87,16.28,0.814,149.79,0.0,152.86206896551724,6,FOUR,4
3,6,1,1,0,0,38,1,9.5,0,97,149.79,41.59,0.472,8.87,16.28,0.814,149.79,0.0,152.86206896551724,9,DOT,0
4,1,1,1,0,0,38,1,9.12,0,96,132.2,28.1,1.084,9.75,18.0,0.864,62.5,0.16,152.86206896551724,8,DOT,0
4,2,1,1,0,0,38,1,8.77,0,95,132.2,28.1,1.084,9.75,18.0,0.864,62.5,0.16,152.86206896551724,8,WICKET,6
4,3,1,1,0,0,38,2,8.44,0,94,159.39,34.89,0.985,9.75,18.0,0.864,159.39,0.0,152.86206896551724,4,DOUBLE,2
4,4,1,1,0,0,40,2,8.57,0,93,159.39,34.89,0.985,9.75,18.0,0.864,159.39,0.0,152.86206896551724,6,DOT,0
4,5,1,1,0,0,40,2,8.28,0,92,159.39,34.89,0.985,9.75,18.0,0.864,159.39,0.0,152.86206896551724,2,DOT,0
4,6,1,1,0,0,40,2,8.0,0,91,159.39,34.89,0.985,9.75,18.0,0.864,159.39,0.0,152.86206896551724,2,SIX,5
5,1,1,1,0,0,46,2,8.9,0,90,149.79,41.59,0.472,7.43,30.0,1.8,149.79,0.0,152.86206896551724,8,FOUR,4
5,2,1,1,0,0,50,2,9.38,0,89,149.79,41.59,0.472,7.43,30.0,1.8,149.79,0.0,152.86206896551724,12,DOUBLE,2
5,3,1,1,0,0,52,2,9.45,0,88,149.79,41.59,0.472,7.43,30.0,1.8,149.79,0.0,152.86206896551724,12,FOUR,4
5,4,1,1,0,0,56,2,9.88,0,87,149.79,41.59,0.472,7.43,30.0,1.8,149.79,0.0,152.86206896551724,16,FOUR,4
5,5,1,1,0,0,60,2,10.29,0,86,149.79,41.59,0.472,7.43,30.0,1.8,149.79,0.0,152.86206896551724,20,SINGLE,1
5,6,1,1,0,0,61,2,10.17,0,85,159.39,34.89,0.985,7.43,30.0,1.8,92.3076923076923,0.26,152.86206896551724,15,SINGLE,1
6,1,1,0,1,0,62,2,10.05,0,84,159.39,34.89,0.985,8.26,18.77777777777778,1.014,125.0,0.16,152.86206896551724,12,SINGLE,1
6,2,1,0,1,0,63,2,9.95,0,83,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,11,FOUR,4
6,3,1,0,1,0,67,2,10.31,0,82,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,11,DOUBLE,2
6,4,1,0,1,0,69,2,10.35,0,81,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,9,DOT,0
6,5,1,0,1,0,69,2,10.1,0,80,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,8,DOT,0
6,6,1,0,1,0,69,2,9.86,0,79,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,7,SINGLE,1
7,1,1,0,1,0,70,2,9.77,0,78,149.79,41.59,0.472,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,7,SINGLE,1
7,2,1,0,1,0,71,2,9.68,0,77,159.39,34.89,0.985,7.78,22.392156862745097,2.284,122.58064516129032,0.62,152.86206896551724,4,DOUBLE,2
7,3,1,0,1,0,73,2,9.73,0,76,159.39,34.89,0.985,7.78,22.392156862745097,2.284,122.58064516129032,0.62,152.86206896551724,4,DOT,0
7,4,1,0,1,0,73,2,9.52,0,75,159.39,34.89,0.985,7.78,22.392156862745097,2.284,122.58064516129032,0.62,152.86206896551724,4,SINGLE,1
7,5,1,0,1,0,74,2,9.45,0,74,149.79,41.59,0.472,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,5,DOT,0
7,6,1,0,1,0,74,2,9.25,0,73,149.79,41.59,0.472,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,4,SINGLE,1
8,1,1,0,1,0,75,2,9.18,0,72,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,4,SINGLE,1
8,2,1,0,1,0,76,2,9.12,0,71,159.39,34.89,0.985,8.26,18.77777777777778,1.014,125.0,0.16,152.86206896551724,3,SIX,5
8,3,1,0,1,0,82,2,9.65,0,70,159.39,34.89,0.985,8.26,18.77777777777778,1.014,125.0,0.16,152.86206896551724,9,DOT,0
8,4,1,0,1,0,82,2,9.46,0,69,159.39,34.89,0.985,8.26,18.77777777777778,1.014,125.0,0.16,152.86206896551724,8,SINGLE,1
8,5,1,0,1,0,83,2,9.4,0,68,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,9,DOT,0
8,6,1,0,1,0,83,2,9.22,0,67,149.79,41.59,0.472,8.26,18.77777777777778,1.014,133.33333333333331,0.24,152.86206896551724,8,SIX,5
9,1,1,0,1,0,89,2,9.71,0,66,159.39,34.89,0.985,7.78,22.392156862745097,2.284,122.58064516129032,0.62,152.86206896551724,13,FOUR,4
9,2,1,0,1,0,93,2,9.96,0,65,159.39,34.89,0.985,7.78,22.392156862745097,2.284,122.58064516129032,0.62,152.86206896551724,11,SINGLE,1
9,3,1,0,1,0,94,2,9.89,0,64,149.79,41.59,0.472,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,12,SINGLE,1
9,4,1,0,1,0,95,2,9.83,0,63,159.39,34.89,0.985,7.78,22.392156862745097,2.284,122.58064516129032,0.62,152.86206896551724,12,SINGLE,1
9,5,1,0,1,0,96,2,9.76,0,62,149.79,41.59,0.472,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,13,SINGLE,1
9,6,1,0,1,0,97,2,9.7,0,61,159.39,34.89,0.985,7.78,22.392156862745097,2.284,122.58064516129032,0.62,152.86206896551724,8,SINGLE,1
10,1,1,0,1,0,98,2,9.64,0,60,159.39,34.89,0.985,8.87,16.28,0.814,100.0,0.12,152.86206896551724,5,FOUR,4
10,2,1,0,1,0,102,2,9.87,0,59,159.39,34.89,0.985,8.87,16.28,0.814,100.0,0.12,152.86206896551724,8,DOUBLE,2
10,3,1,0,1,0,104,2,9.9,0,58,159.39,34.89,0.985,8.87,16.28,0.814,100.0,0.12,152.86206896551724,9,DOT,0
10,4,1,0,1,0,104,2,9.75,0,57,159.39,34.89,0.985,8.87,16.28,0.814,100.0,0.12,152.86206896551724,8,WICKET,6
10,5,1,0,1,0,104,3,9.6,0,56,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,7,SINGLE,1
10,6,1,0,1,0,105,3,9.55,0,55,149.79,41.59,0.472,8.87,16.28,0.814,149.79,0.0,152.86206896551724,7,WICKET,6
11,1,1,0,1,0,105,4,9.4,0,54,139.28,41.29,0.83,7.78,22.392156862745097,2.284,180.95238095238096,0.42,152.86206896551724,3,SINGLE,1
11,2,1,0,1,0,106,4,9.35,0,53,158.03,29.95,0.417,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,2,SINGLE,1
11,3,1,0,1,0,107,4,9.3,0,52,139.28,41.29,0.83,7.78,22.392156862745097,2.284,180.95238095238096,0.42,152.86206896551724,3,SINGLE,1
11,4,1,0,1,0,108,4,9.26,0,51,158.03,29.95,0.417,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,4,SINGLE,1
11,5,1,0,1,0,109,4,9.21,0,50,139.28,41.29,0.83,7.78,22.392156862745097,2.284,180.95238095238096,0.42,152.86206896551724,4,SIX,5
11,6,1,0,1,0,115,4,9.58,0,49,139.28,41.29,0.83,7.78,22.392156862745097,2.284,180.95238095238096,0.42,152.86206896551724,10,SINGLE,1
12,1,1,0,1,0,116,4,9.53,0,48,139.28,41.29,0.83,7.43,30.0,1.8,100.0,0.22,152.86206896551724,10,SINGLE,1
12,2,1,0,1,0,117,4,9.49,0,47,158.03,29.95,0.417,7.43,30.0,1.8,158.03,0.0,152.86206896551724,10,SINGLE,1
12,3,1,0,1,0,118,4,9.44,0,46,139.28,41.29,0.83,7.43,30.0,1.8,100.0,0.22,152.86206896551724,10,SINGLE,1
12,4,1,0,1,0,119,4,9.39,0,45,158.03,29.95,0.417,7.43,30.0,1.8,158.03,0.0,152.86206896551724,10,SINGLE,1
12,5,1,0,1,0,120,4,9.35,0,44,139.28,41.29,0.83,7.43,30.0,1.8,100.0,0.22,152.86206896551724,5,DOT,0
12,6,1,0,1,0,120,4,9.23,0,43,139.28,41.29,0.83,7.43,30.0,1.8,100.0,0.22,152.86206896551724,4,SINGLE,1
13,1,1,0,1,0,121,4,9.19,0,42,139.28,41.29,0.83,9.75,18.0,0.864,139.28,0.0,152.86206896551724,4,DOT,0
13,2,1,0,1,0,121,4,9.07,0,41,139.28,41.29,0.83,9.75,18.0,0.864,139.28,0.0,152.86206896551724,3,SINGLE,1
13,3,1,0,1,0,122,4,9.04,0,40,158.03,29.95,0.417,9.75,18.0,0.864,118.18181818181819,0.22,152.86206896551724,3,SINGLE,1
13,4,1,0,1,0,123,4,9.0,0,39,139.28,41.29,0.83,9.75,18.0,0.864,139.28,0.0,152.86206896551724,3,SINGLE,1
13,5,1,0,1,0,124,4,8.96,0,38,158.03,29.95,0.417,9.75,18.0,0.864,118.18181818181819,0.22,152.86206896551724,4,SINGLE,1
13,6,1,0,1,0,125,4,8.93,0,37,139.28,41.29,0.83,9.75,18.0,0.864,139.28,0.0,152.86206896551724,4,SINGLE,1
14,1,1,0,1,0,126,4,8.89,0,36,139.28,41.29,0.83,7.78,22.392156862745097,2.284,180.95238095238096,0.42,152.86206896551724,5,SINGLE,1
14,2,1,0,1,0,127,4,8.86,0,35,158.03,29.95,0.417,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,5,DOT,0
14,3,1,0,1,0,127,4,8.76,0,34,158.03,29.95,0.417,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,4,DOT,0
14,4,1,0,1,0,128,4,8.73,0,33,158.03,29.95,0.417,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,3,DOT,0
14,5,1,0,1,0,128,4,8.63,0,32,158.03,29.95,0.417,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,2,SINGLE,1
14,6,1,0,1,0,129,4,8.6,0,31,139.28,41.29,0.83,7.78,22.392156862745097,2.284,180.95238095238096,0.42,152.86206896551724,2,SINGLE,1
14,7,1,0,1,0,130,4,8.57,0,30,158.03,29.95,0.417,7.78,22.392156862745097,2.284,80.0,0.2,152.86206896551724,2,SINGLE,1
15,1,1,0,0,1,131,4,8.64,0,30,158.03,29.95,0.417,8.87,16.28,0.814,140.0,0.3,152.86206896551724,3,SINGLE,1
15,2,1,0,0,1,132,4,8.61,0,29,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,4,SIX,5
15,3,1,0,0,1,138,4,8.9,0,28,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,10,DOT,0
15,4,1,0,0,1,138,4,8.81,0,27,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,9,DOUBLE,2
15,5,1,0,0,1,140,4,8.84,0,26,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,10,DOT,0
15,6,1,0,0,1,140,4,8.75,0,25,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,9,DOT,0
16,1,1,0,0,1,141,4,8.72,0,24,139.28,41.29,0.83,9.75,18.0,0.864,139.28,0.0,152.86206896551724,8,DOT,0
16,2,1,0,0,1,142,4,8.69,0,23,158.03,29.95,0.417,9.75,18.0,0.864,118.18181818181819,0.22,152.86206896551724,2,DOT,0
16,3,1,0,0,1,143,4,8.67,0,22,158.03,29.95,0.417,9.75,18.0,0.864,118.18181818181819,0.22,152.86206896551724,2,FOUR,4
16,4,1,0,0,1,147,4,8.82,0,21,158.03,29.95,0.417,9.75,18.0,0.864,118.18181818181819,0.22,152.86206896551724,4,DOT,0
16,5,1,0,0,1,148,4,8.79,0,20,158.03,29.95,0.417,9.75,18.0,0.864,118.18181818181819,0.22,152.86206896551724,4,WICKET,6
16,6,1,0,0,1,148,5,8.71,0,19,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,4,DOT,0
16,7,1,0,0,1,148,5,8.62,0,18,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,4,DOT,0
16,8,1,0,0,1,148,5,8.54,0,17,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,4,SINGLE,1
17,1,1,0,0,1,149,5,8.68,0,18,134.1,23.33,0.261,8.87,16.28,0.814,100.0,0.38,152.86206896551724,1,SIX,5
17,2,1,0,0,1,155,5,8.94,0,17,134.1,23.33,0.261,8.87,16.28,0.814,100.0,0.38,152.86206896551724,7,SINGLE,1
17,3,1,0,0,1,156,5,8.91,0,16,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,8,DOT,0
17,4,1,0,0,1,157,5,8.89,0,15,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,8,DOT,0
17,5,1,0,0,1,158,5,8.86,0,14,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,8,DOT,0
17,6,1,0,0,1,159,5,8.83,0,13,139.28,41.29,0.83,8.87,16.28,0.814,81.81818181818183,0.22,152.86206896551724,7,WICKET,6
17,7,1,0,0,1,159,6,8.75,0,12,113.95,9.8,0.043,8.87,16.28,0.814,113.95,0.0,152.86206896551724,1,SINGLE,1
17,8,1,0,0,1,160,6,8.73,0,11,134.1,23.33,0.261,8.87,16.28,0.814,100.0,0.38,152.86206896551724,1,SINGLE,1
17,9,1,0,0,1,161,6,8.7,0,10,113.95,9.8,0.043,8.87,16.28,0.814,113.95,0.0,152.86206896551724,2,SINGLE,1
18,1,1,0,0,1,162,6,8.92,0,12,113.95,9.8,0.043,8.26,18.77777777777778,1.014,113.95,0.0,152.86206896551724,3,DOT,0
18,2,1,0,0,1,166,6,9.05,0,11,113.95,9.8,0.043,8.26,18.77777777777778,1.014,113.95,0.0,152.86206896551724,3,DOT,0
18,3,1,0,0,1,166,6,8.97,0,10,113.95,9.8,0.043,8.26,18.77777777777778,1.014,113.95,0.0,152.86206896551724,3,DOT,0
18,4,1,0,0,1,166,6,8.89,0,9,113.95,9.8,0.043,8.26,18.77777777777778,1.014,113.95,0.0,152.86206896551724,2,DOUBLE,2
18,5,1,0,0,1,168,6,8.92,0,8,113.95,9.8,0.043,8.26,18.77777777777778,1.014,113.95,0.0,152.86206896551724,3,WICKET,6
18,6,1,0,0,1,168,7,8.84,0,7,98.51,22.0,0.067,8.26,18.77777777777778,1.014,98.51,0.0,152.86206896551724,2,DOT,0
19,1,1,0,0,1,168,7,8.77,0,6,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,2,FOUR,4
19,2,1,0,0,1,172,7,8.9,0,5,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,6,DOT,0
19,3,1,0,0,1,172,7,8.82,0,4,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,6,SIX,5
19,4,1,0,0,1,178,7,9.05,0,3,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,10,FOUR,4
19,5,1,0,0,1,182,7,9.18,0,2,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,14,DOT,0
19,6,1,0,0,1,182,7,9.1,0,1,134.1,23.33,0.261,9.75,18.0,0.864,146.15384615384613,0.26,152.86206896551724,14,WICKET,6
0,1,2,1,0,0,0,0,0.0,8.5,120,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,0,DOT,0
0,3,2,1,0,0,0,0,0.0,8.64,118,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,0,FOUR,4
0,4,2,1,0,0,4,0,6.0,8.51,117,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,4,FOUR,4
0,5,2,1,0,0,8,0,9.6,8.38,116,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,8,SINGLE,1
0,6,2,1,0,0,9,0,9.0,8.4,115,129.33,32.33,0.075,9.05,18.714285714285715,0.524,129.33,0.0,152.86206896551724,9,SINGLE,1
1,1,2,1,0,0,10,0,8.57,8.42,114,129.33,32.33,0.075,9.27,14.68421052631579,0.558,129.33,0.0,152.86206896551724,10,DOT,0
1,2,2,1,0,0,10,0,7.5,8.5,113,129.33,32.33,0.075,9.27,14.68421052631579,0.558,129.33,0.0,152.86206896551724,10,DOT,0
1,3,2,1,0,0,10,0,6.67,8.57,112,129.33,32.33,0.075,9.27,14.68421052631579,0.558,129.33,0.0,152.86206896551724,6,DOT,0
1,4,2,1,0,0,10,0,6.0,8.65,111,129.33,32.33,0.075,9.27,14.68421052631579,0.558,129.33,0.0,152.86206896551724,2,DOUBLE,2
1,5,2,1,0,0,12,0,6.55,8.62,110,129.33,32.33,0.075,9.27,14.68421052631579,0.558,129.33,0.0,152.86206896551724,3,WICKET,6
1,6,2,1,0,0,12,1,6.0,8.7,109,115.54,19.61,0.56,9.27,14.68421052631579,0.558,62.5,0.16,152.86206896551724,2,DOT,0
2,1,2,1,0,0,12,1,5.54,8.78,108,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,2,FOUR,4
2,2,2,1,0,0,16,1,6.86,8.64,107,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,6,DOT,0
2,3,2,1,0,0,16,1,6.4,8.72,106,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,6,DOT,0
2,4,2,1,0,0,18,1,6.75,8.69,105,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,4,DOUBLE,2
2,5,2,1,0,0,20,1,7.06,8.65,104,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,6,DOT,0
2,6,2,1,0,0,20,1,6.67,8.74,103,137.32,29.15,0.276,9.05,18.714285714285715,0.524,145.45454545454547,0.22,152.86206896551724,6,SINGLE,1
3,1,2,1,0,0,21,1,6.63,8.76,102,137.32,29.15,0.276,9.8,32.666666666666664,0.588,137.32,0.0,152.86206896551724,3,DOUBLE,2
3,2,2,1,0,0,23,1,6.9,8.73,101,137.32,29.15,0.276,9.8,32.666666666666664,0.588,137.32,0.0,152.86206896551724,5,WICKET,6
